Distance,DiffPercent
8.0,-57.98284022404353
10.0,-58.13080218269829
15.0,-58.47903484282932
19.0,-58.735844025421514
20.0,-58.797085827542524
21.0,-58.85715862025201
23.0,-58.97382727710509
24.0,-59.0304381052805
25.0,-59.085909852351556
27.0,-59.193465656339434
28.0,-59.24556440524601
29.0,-59.29655345726851
30.0,-59.346440074353296
31.0,-59.39523148504284
32.0,-59.44293488459491
34.0,-59.53510626560695
35.0,-59.57958847222696
37.0,-59.66538123433315
38.0,-59.706705818463355
39.0,-59.74699183623011
40.0,-59.786246220864015
42.0,-59.861687662635866
44.0,-59.93308496716379
47.0,-60.03271683837508
48.0,-60.06396391123368
49.0,-60.09424031364444
50.0,-60.123552661739495
51.0,-60.151907540567315
52.0,-60.17931150420527
53.0,-60.205771075871894
55.0,-60.25588298254186
57.0,-60.302294833391976
58.0,-60.32412922123393
59.0,-60.345057714623124
60.0,-60.36508662388111
61.0,-60.3842222293568
63.0,-60.4198385011492
64.0,-60.43633157928278
65.0,-60.45195617748491
66.0,-60.466718427874845
67.0,-60.480624433250455
68.0,-60.493680267195664
69.0,-60.50589197418759
70.0,-60.51726556970337
71.0,-60.52780704032665
72.0,-60.53752234385381
73.0,-60.54641740939984
74.0,-60.55449813750392
75.0,-60.561770400234714
76.0,-60.56824004129531
77.0,-60.573912876127906
78.0,-60.57879469201812
79.0,-60.5828912481991
80.0,-60.58620827595519
81.0,-60.588751478725456
82.0,-60.590526532206745
83.0,-60.59153908445658
84.0,-60.59179475599562
85.0,-60.591299139909985
86.0,-60.590057801953094
87.0,-60.58807628064734
89.0,-60.581914706531435
90.0,-60.577745595521414
92.0,-60.567257878740435
93.0,-60.5609500541045
94.0,-60.55394006178201
95.0,-60.546233226070065
96.0,-60.53783484493606
97.0,-60.52875019011632
98.0,-60.51898450721451
99.0,-60.508543015799695
100.0,-60.49743090950416
102.0,-60.47321549770082
103.0,-60.46012245064976
104.0,-60.44637930582502
105.0,-60.43199112863176
106.0,-60.4169629591191
107.0,-60.401299812075855
108.0,-60.38500667712607
109.0,-60.368088518824194
111.0,-60.33239686560346
112.0,-60.31363317529859
113.0,-60.29426407105807
114.0,-60.274294393506786
115.0,-60.253728958765365
116.0,-60.23257255854346
117.0,-60.21082996023268
118.0,-60.18850590699929
119.0,-60.1656051178766
120.0,-60.14213228785714
121.0,-60.118092087984415
122.0,-60.09348916544458
123.0,-60.0683281436577
124.0,-60.04261362236876
125.0,-60.016350177738445
126.0,-59.98954236243358
127.0,-59.9621947057174
128.0,-59.93431171353942
129.0,-59.90589786862513
130.0,-59.87695763056539
131.0,-59.84749543590554
132.0,-59.817515698234246
133.0,-59.78702280827211
134.0,-59.756021133959976
135.0,-59.72451502054696
136.0,-59.69250879067826
137.0,-59.660006744482665
138.0,-59.627013159659796
139.0,-59.59353229156709
140.0,-59.55956837330655
141.0,-59.52512561581116
142.0,-59.49020820793113
143.0,-59.4548203165198
144.0,-59.418966086519305
145.0,-59.382649641045994
146.0,-59.345875081475604
147.0,-59.308646487528115
148.0,-59.27096791735241
149.0,-59.23284340761063
150.0,-59.19427697356229
151.0,-59.15527260914815
152.0,-59.11583428707381
153.0,-59.075965958893065
154.0,-59.03567155509097
156.0,-58.95382013771613
157.0,-58.912270880514136
158.0,-58.87031106059673
159.0,-58.827944504342796
160.0,-58.78517501755575
161.0,-58.742006385544805
162.0,-58.698442373206056
163.0,-58.654486725103304
164.0,-58.61014316554863
165.0,-58.565415398682696
166.0,-58.520307108554846
167.0,-58.47482195920292
168.0,-58.42896359473284
169.0,-58.38273563939794
170.0,-58.33614169767805
171.0,-58.28918535435836
172.0,-58.24187017460799
173.0,-58.19419970405836
174.0,-58.14617746888132
175.0,-58.09780697586698
176.0,-58.04909171250139
177.0,-58.00003514704387
178.0,-57.95064072860419
179.0,-57.9009118872195
180.0,-57.85085203393093
181.0,-57.80046456086004
182.0,-57.74975284128509
183.0,-57.69872022971684
184.0,-57.64737006197441
185.0,-57.59570565526064
186.0,-57.543730308237436
187.0,-57.49144730110069
188.0,-57.43885989565509
189.0,-57.38597133538866
190.0,-57.33278484554704
191.0,-57.279303633207576
192.0,-57.225530887353145
193.0,-57.17146977894576
194.0,-57.11712346099996
195.0,-57.062495068655934
196.0,-57.007587719252435
197.0,-56.95240451239946
198.0,-56.89694853005073
199.0,-56.84122283657587
200.0,-56.78523047883243
201.0,-56.72897448623769
202.0,-56.67245787084012
203.0,-56.61568362739078
204.0,-56.55865473341435
205.0,-56.501374149280025
206.0,-56.44384481827215
207.0,-56.38606966666063
208.0,-56.32805160377115
209.0,-56.26979352205508
210.0,-56.211298297159324
211.0,-56.152568787995726
212.0,-56.09360783681049
213.0,-56.03441826925318
214.0,-55.97500289444562
216.0,-55.85550587734
217.0,-55.795429771263564
218.0,-55.735138930516335
219.0,-55.6746360826067
220.0,-55.613923938923904
221.0,-55.55300519480535
222.0,-55.49188252960376
223.0,-55.43055860675406
224.0,-55.36903607384011
225.0,-55.30731756266109
226.0,-55.2454056892979
227.0,-55.183303054179085
228.0,-55.12101224214675
229.0,-55.05853582252215
230.0,-54.99587634917114
231.0,-54.933036360569346
232.0,-54.87001837986717
233.0,-54.80682491495458
234.0,-54.743458458525694
235.0,-54.679921488143115
236.0,-54.616216466302106
237.0,-54.55234584049457
238.0,-54.48831204327273
239.0,-54.424117492312725
240.0,-54.3597645904779
241.0,-54.295255725881965
242.0,-54.230593271951875
243.0,-54.16577958749058
244.0,-54.10081701673952
245.0,-54.0357078894409
246.0,-53.97045452089989
247.0,-53.90505921204641
248.0,-53.839524249496904
249.0,-53.77385190561583
250.0,-53.70804443857691
251.0,-53.6421040924243
252.0,-53.57603309713343
253.0,-53.50983366867171
254.0,-53.44350800905907
255.0,-53.3770583064282
