Distance,DiffPercent
0,-12.837441322361556
1,-9.461052115945805
2,-12.733514846762787
3,-11.503372420427382
4,-10.834822889507805
5,-11.08731041830638
6,-11.353178381986439
7,-11.539871914979607
8,-12.013882778457756
9,-13.029534381604982
10,-14.514858798479125
11,-16.04074727371077
12,-17.015751163040377
13,-17.120730148961982
14,-16.59852196925347
15,-16.00027396399974
16,-15.60848501891418
17,-15.176563126859776
18,-14.172573204895187
19,-12.372405202425348
20,-11.282204977148822
21,-13.899676932989266
22,-11.494114846029404
23,-13.405397015633568
