Distance,DiffPercent
2.0,8.879090013727126
3.0,6.70813087389924
4.0,4.762812352313542
5.0,3.027043135352553
6.0,1.4855928450476377
7.0,0.12405604144708882
8.0,-1.0711825786197284
9.0,-2.1129818180083486
10.0,-3.0134764819277233
11.0,-3.7841087771400392
12.0,-4.435658637386931
14.0,-5.4214940909469025
15.0,-5.774286659783863
17.0,-6.241714987657238
18.0,-6.3716252002015015
19.0,-6.441703863187259
20.0,-6.4584049029958965
21.0,-6.427749180576024
22.0,-6.355345579889553
23.0,-6.246411310161184
24.0,-6.1057914447642805
25.0,-5.937977719062788
26.0,-5.747126609024763
27.0,-5.537076711926824
28.0,-5.311365449981457
29.0,-5.073245117239916
30.0,-4.8256982896520615
31.0,-4.571452617702194
32.0,-4.312995020584362
33.0,-4.0525853004343215
34.0,-3.7922691946953098
35.0,-3.533890884264652
36.0,-3.2791049746431202
37.0,-3.02938796689393
38.0,-2.7860492348087913
39.0,-2.550241524277334
40.0,-2.3229709904626947
41.0,-2.105106787997789
42.0,-1.897390229039134
43.0,-1.7004435236403594
44.0,-1.5147781165431216
45.0,-1.340802634123195
46.0,-1.1788304548785593
47.0,-1.0290869164993879
48.0,-0.8917161722218854
49.0,-0.766787708835464
50.0,-0.6543025383856058
51.0,-0.5541990752970545
52.0,-0.46635871032661136
53.0,-0.3906110924484363
54.0,-0.3267391294740154
55.0,-0.27448371791248505
56.0,-0.23354821228874734
57.0,-0.20360264385334936
58.0,-0.18428769833970904
59.0,-0.17521846215258208
60.0,-0.1759879461061029
61.0,-0.18617039556654902
62.0,-0.20532439560313165
63.0,-0.23299577949587835
64.0,-0.26872034870793904
65.0,-0.31202641218884963
66.0,-0.3624371526405685
67.0,-0.4194728271499528
68.0,-0.48265280936415067
69.0,-0.5514974801695214
70.0,-0.625529973618006
71.0,-0.70427778463376
72.0,-0.7872742448289873
73.0,-0.8740598725599806
74.0,-0.9641836031518896
75.0,-1.0572039050343065
76.0,-1.1526897873425224
77.0,-1.2502217043516044
78.0,-1.3493923619384347
79.0,-1.449807431087132
80.0,-1.5510861732861034
81.0,-1.652861982496729
82.0,-1.7547828482140506
83.0,-1.8565117439782028
84.0,-1.9577269455447244
85.0,-2.0581222827659342
86.0,-2.157407329097298
87.0,-2.255307532488912
88.0,-2.351564291290801
89.0,-2.445934978663102
90.0,-2.538192918844585
91.0,-2.62812731851338
92.0,-2.7155431563345847
93.0,-2.8002610336857767
94.0,-2.8821169894107523
95.0,-2.9609622813530425
96.0,-3.036663137299394
97.0,-3.1091004778573303
98.0,-3.178169613677797
99.0,-3.243779919343579
100.0,-3.3058544861225467
101.0,-3.364329755714982
102.0,-3.4191551369931528
103.0,-3.470292607679072
104.0,-3.517716302779794
105.0,-3.5614120915397987
106.0,-3.6013771445689517
107.0,-3.637619492727813
108.0,-3.670157579281499
109.0,-3.6990198067343005
110.0,-3.7242440797083933
111.0,-3.7458773451398617
112.0,-3.7639751309971405
113.0,-3.778601084674067
114.0,-3.789826512120948
115.0,-3.797729918735305
116.0,-3.8023965529523753
117.0,-3.8039179534419336
118.0,-3.802391500734595
119.0,-3.797919974047881
120.0,-3.790611114073693
121.0,-3.780577192351581
122.0,-3.767934587900127
123.0,-3.752803371643731
124.0,-3.7353068991968765
125.0,-3.7155714124808856
126.0,-3.693725650597509
127.0,-3.6699004704099014
128.0,-3.6442284771491362
129.0,-3.6168436653862006
130.0,-3.5878810706773745
131.0,-3.5574764321135692
132.0,-3.525765866015009
133.0,-3.492885550934483
134.0,-3.45897142417102
135.0,-3.4241588898842625
136.0,-3.388582538914468
137.0,-3.352375880437714
138.0,-3.315671085419444
139.0,-3.27859874197714
140.0,-3.2412876225764062
141.0,-3.2038644631434234
142.0,-3.1664537539343858
143.0,-3.129177542200095
144.0,-3.0921552465232427
145.0,-3.0555034827438536
146.0,-3.0193359013641814
147.0,-2.983763036304248
148.0,-2.948892164846958
149.0,-2.914827178689576
150.0,-2.881668465813279
151.0,-2.849512803116861
152.0,-2.818453259537174
153.0,-2.788579109501656
